sitename,latitude,longitude,measurement_height_above_ground,surface_cover_radius,time_analysis_start,time_coverage_end,timestep_interval_seconds,local_utc_offset_hours
GreaterKL-2017_Y1_M2sp_3sf_R3_s1,2.916310813222783,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s2,2.956391845350323,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s3,2.9964689241400237,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s4,3.0365419902469992,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s5,3.0766109843293385,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s6,3.1166758470481692,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s7,3.1567365190677084,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s8,3.1967929410553273,101.4772053501332,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s9,2.916310813222783,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s10,2.956391845350323,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s11,2.9964689241400237,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s12,3.0365419902469992,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s13,3.0766109843293385,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s14,3.1166758470481692,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s15,3.1567365190677084,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s16,3.1967929410553273,101.5172496402054,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s17,2.916310813222783,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s18,2.956391845350323,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s19,2.9964689241400237,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s20,3.0365419902469992,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s21,3.0766109843293385,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s22,3.1166758470481692,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s23,3.1567365190677084,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s24,3.1967929410553273,101.55729679883997,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s25,2.916310813222783,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s26,2.956391845350323,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s27,2.9964689241400237,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s28,3.0365419902469992,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s29,3.0766109843293385,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s30,3.1166758470481692,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s31,3.1567365190677084,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s32,3.1967929410553273,101.59734686473729,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s33,2.916310813222783,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s34,2.956391845350323,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
GreaterKL-2017_Y1_M2sp_3sf_R3_s35,2.9964689241400237,101.63739987658546,100,1000,2016-10-03 00:00:00,2018-01-12 00:00:00,3600,8
