sitename,latitude,longitude,local_utc_offset_hours,timestep_interval_seconds,time_coverage_end,time_analysis_start,surface_cover_radius,measurement_height_above_ground
KL-KualaLumpur_s1,2.948375953292755,101.50924055394462,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s2,3.0205132491240865,101.50924055394462,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s3,3.092637428503365,101.50924055394462,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s4,3.164748145366373,101.50924055394462,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s5,2.948375953292755,101.58132648703051,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s6,3.0205132491240865,101.58132648703051,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s7,3.092637428503365,101.58132648703051,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s8,3.164748145366373,101.58132648703051,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s9,2.948375953292755,101.65342191485473,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s10,3.0205132491240865,101.65342191485473,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s11,3.092637428503365,101.65342191485473,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s12,3.164748145366373,101.65342191485473,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s13,2.948375953292755,101.72552706297297,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s14,3.0205132491240865,101.72552706297297,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s15,3.092637428503365,101.72552706297297,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
KL-KualaLumpur_s16,3.164748145366373,101.72552706297297,8,3600,2017-01-01 00:00:00,2016-01-01 00:00:00,1000,100
